Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
9c0fb64d58ac0662d02670ae46ca23419834dffb,7a9c5c79f3e8300b7b106c5c5134357517a128617fb94fc017c7044b40ca46398b5d8d18feb78f335ffc03c51be7dfc3555a6ee5f811c0f2ab1cf16f3ffb9f23,1/1/2020 0:45,1/1/2020 1:00,990.00,0.93,,,6,8,9.25,2,0,0,11.75,Credit Card,City Service,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
9b2f1f48ca67efc8b6c9a1e48afee3e49887d5e8,1256eb4e5549b851c530f8c69b19f6bede51d6cc604a38ac0148532435b53e5a001cbf9959b443ff74a92e7bef354574f08dd5bb54576d1d09047caf6a32dff8,1/1/2020 0:45,1/1/2020 1:15,1348.00,4.06,17031081700,17031062100,8,6,15.5,0,0,1,16.5,Cash,Sun Taxi,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444)
9a21cd4810caa98c6afba1b6c2c2b425626b9466,3f6562a2a18861cf21a21101c14cc91dd7c4d72cdce80f3252c67c3ddf96b1a2546c01536f3c9adc5c13fa75b274398ca154d7a4bdc41fc99f768d8801f6bdfe,1/1/2020 0:45,1/1/2020 1:00,748.00,2.23,17031320600,17031081800,32,8,10,2,0,0,12.5,Credit Card,24 Seven Taxi,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
998072d56098d92f06deb732a21284cfb6ea5e97,2fa3e7deaf73c1b5fdb20a50f59d4140d7212a69bcb673fd805889b8b2d25727372b2efaa9dab8c4933b95d74fba92c249bb40b2fa2564ec89b5cfabb7f27a50,1/1/2020 0:45,1/1/2020 1:00,635.00,1.19,17031320100,17031081800,32,8,7.5,2,0,1.5,11.5,Credit Card,Sun Taxi,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
9a9f9efa76ee4f4cdbf8e24b5331ee8178e877b2,efad96a6276fbfddac14f22d63a636676c575c0a7e113cf46b004597d0546db6b72f2c19235fe8e16e466e58d565aeae1db816d6b57ba57be44218ba57fa3603,1/1/2020 0:45,1/1/2020 1:00,255.00,0.57,17031080100,17031081100,8,8,5,4,0,2.5,12,Credit Card,Chicago Carriage Cab Corp,41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747),41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967)
97fd1fe7c37a6c5d8544859b80559074043cb1aa,f77b6190620fd456321d1b6ff0dfabc98b898213e800478da287caf32281c5c215470c9fa3ad05e47d1eec0478a826487d2595ea4f5df57e030f00b37a30367b,1/1/2020 0:45,1/1/2020 1:15,1620.00,16.2,17031980000,17031081800,76,8,42.5,0,0,4,46.5,Cash,Taxi Affiliation Services,41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
96d19b231942f10d91bb1f690e7affd66d133e73,f1c65a0964d6809ab9e54cc34e2644a1765f681cce29483f2a8e908a3996d8131dae5ebeaa178b70415bccfde08ac4f168aff55985ba590adb7152c3310325bb,1/1/2020 0:45,1/1/2020 1:00,720.00,5,,,7,3,14.75,3.05,0,0,17.8,Credit Card,KOAM Taxi Association,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
9856af4ac92a606f1deb62705530682ba908183a,dade76fa1c7a36b5beb9e6af50e4e1592a94b6fcdcd58ee05397254c0c779e47aa6b2a8e748f8c20e307837d361b9e17d5c164bb43ddceaaec83551ede6ef4ce,1/1/2020 0:45,1/1/2020 0:45,237.00,0.67,17031061100,17031062900,6,6,5,0,0,0,5,Cash,Sun Taxi,41.94913977,-87.65680391,POINT (-87.6568039088 41.9491397709),41.93623718,-87.65641153,POINT (-87.6564115308 41.9362371791)
93d2461b3f28606704676118fa740a60c2fc5868,e97ff21e0c8f655aa03ec62fbccdf33578a21516535ce7b13f4e1801542d2c8cfadb09631d5cf772da86f18e74d054b1b5f19285a9dde394cc217cced353068a,1/1/2020 0:45,1/1/2020 1:00,1368.00,3.4,17031081202,17031330100,8,33,14.25,3.05,0,0.5,18.3,Credit Card,City Service,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.85934972,-87.61735801,POINT (-87.6173580061 41.859349715)
94060b1e1f718fd80049c7d3bf969f6ddd81fb1c,39b3249f38d957cc2f57b78fdc8fd4969a2c4377e277784890f14695ef4aaf54fa4fca9988ce3b6ff01af0c01e6f686df5c33a5d05d475f4a86aab8a3e7d685b,1/1/2020 0:45,1/1/2020 1:00,900.00,3.8,,,32,7,13,3,0,1.5,17.5,Credit Card,"Taxicab Insurance Agency, LLC",41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
94827639b5a69a8b453af9df8762a7e437734690,e96f82b69fe36bdce0bdae54310c2b4ff6453b5aae1440a057b5347d9efd822f296cf316429692410b78812669c7c59d6d17a96d9b8b58bcbd7816613b8bc876,1/1/2020 0:45,1/1/2020 1:30,2547.00,16.1,,,3,,41.25,0,0,14,55.25,Cash,Medallion Leasin,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),,,
9195265bd5fa27c01fbb828580db3f4750a0db1c,ea73ddfdd7cafa796ab1e254ffe3240fb6936e6f390c270fee5f466af7615c61c795d216ac3a3ed4df4410b3e55bdad72ce95910d83f55ab2af7686b7047e9a5,1/1/2020 0:45,1/1/2020 1:00,600.00,3.2,17031062100,17031080100,6,8,11.5,0,0,2,13.5,Cash,Taxi Affiliation Services,41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444),41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747)
90a905418a167e5130f272d2067ecd6597db9467,c5af7d40b837447125ea981dfbc033b41265ae3e44f4569035fe6a62bf1be2b53625a696c17c14f7fa829f844b9ff3653631c709723f70541549c8f5b3bc61a6,1/1/2020 0:45,1/1/2020 0:45,235.00,0.92,17031839100,17031839100,32,32,5.5,2,0,2,10,Credit Card,Chicago Carriage Cab Corp,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
90807c02eb52b79fade60b124f378b00e08ec3c2,54bf72f7abe4f5017f0af19b6b486f26537ae6bd63337f816764033ab06d7b9d693bbab68c28f13057a908de345fd0386f43779107befd7fbe2847801d04ec0f,1/1/2020 0:45,1/1/2020 1:00,1078.00,4.18,,,32,24,14.5,4.8,0,1,20.8,Credit Card,Sun Taxi,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
8f2a7f5a603046320fb74319efb1ac897793f968,0a5dfb0d81ebf2fc3e48921ca874c63dd8b31d3728d09adba2c923ed8b14064d0f36c4e6a3ab8f3e8202249dfa0002715a139ea0a28b260fea40cd5817d4f369,1/1/2020 0:45,1/1/2020 0:45,420.00,1.9,17031071400,17031081201,7,8,7.75,0,0,2,9.75,Cash,Choice Taxi Association,41.92208254,-87.63415609,POINT (-87.6341560931 41.922082541),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
9037c19171cf49c4d529f77151f44e48e6e32f27,322f869ab7d6a0e4324080ba0232588244237833896669f8b2c04a6443d6d1adb60c4efa678785b4b686bce1719bb3aa2ab87e0e22cac6020b6674cad02969b5,1/1/2020 0:45,1/1/2020 1:00,267.00,0.94,,,7,7,5.5,0,0,1,6.5,Cash,24 Seven Taxi,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
8ff1d2f0cc8f08025919c9ff98bed4fdcd009514,ea34edaf8618c3666ad12260840f143beb76e70a601ae6fbb764143353a3b2daaa85fd1aa1eb8a147e6f7d79f45ed65c20371ea3c4c63da0dcaab427f923a187,1/1/2020 0:45,1/1/2020 1:00,1140.00,0,,,24,61,21.5,0,0,0,21.5,Cash,Star North Management LLC,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.80901825,-87.6591666,POINT (-87.6591665992 41.8090182499)
8f201df3ba18a0c0f750666662008d0dfc3e2f98,24471dbdad65718d90f3f55715fe1c45b75169615d640373bb11523c63d52525850f6b457e6c59fb9fcf84ea220c1d7299758173d203b2325e3f5035cc355e24,1/1/2020 0:45,1/1/2020 1:00,580.00,1,17031081700,17031320100,8,32,7.5,4,0,1,13,Credit Card,Chicago Carriage Cab Corp,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
902bccb8e386f379140593f00d65c296408e6359,57a648e7a559433f979d6eac4c506f483982579079994cd94a70f6e48569275d4bd12a0e638ea4516ea86b71ccd618de4e7bd62d83c92a73969bb981d6584c0d,1/1/2020 0:45,1/1/2020 0:45,360.00,1.5,,,,,6.75,2,0,1,9.75,Credit Card,Star North Management LLC,,,,,,
8ff4ed7d7c6533696921129da5c84c3f427b7c9b,f42c1db446b1252847c7fc550a732ffc6dd30cb59113f865c8602f0bd8989affad8aaa298d63e61a5ac8af60db519df6d9653ad2abd4f850db4a595661ec2e1d,1/1/2020 0:45,1/1/2020 1:00,840.00,3.7,,,7,5,12.75,0,0,0,12.75,Cash,Choice Taxi Association,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
8c52d3c90acbfd6274ee8753d45f2a1a36dfabd9,6cd36e78d46e7b447902efa4a4c0dab65ac862ff4dcbefa432fbc042360d1d68eb08a727b57a8f78bf8a4b8e9dd097f3c7ce06368484f7aaae5e144a2703a952,1/1/2020 0:45,1/1/2020 1:00,460.00,0.5,17031081201,17031081700,8,8,5.75,2,0,0,8.25,Credit Card,Medallion Leasin,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
8c35f5c154080455669c1cc3c2ea18885684eac3,76c46aac3a21541622da6dcd85e3a2d41c436bfd64e041dfaa590da142f64521829a4e71897d69d682035566310f29477b2e3e730e39b87f251b21d29b5216b5,1/1/2020 0:45,1/1/2020 0:45,711.00,1.28,17031839100,17031081100,32,8,8,2,0,1,11.5,Credit Card,Sun Taxi,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967)
8932a97b87fcf8e06d5f203c130af1685f6ba620,ee3e1cb0d59cbd5f25dc12afd24205eb15fc9472e5aed9aea48d3d9db67be8d31a5012e240d2619278db74ab0724a2784914a2b788a115716b3a39221050c730,1/1/2020 0:45,1/1/2020 1:00,600.00,0.2,,,33,39,14.25,0,0,1,15.25,Cash,Taxi Affiliation Services,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
87d0fe216092a4eebd832e365d42ac88a6880722,b6f9cd094b02ffe9e01b73fec81f2be157d917ec8354b0d27d5c4f3c2616e7d6363ad8d1f12d2803942cb84aaad80be0b16da2b9f59c5f13ddea3bfb97030c88,1/1/2020 0:45,1/1/2020 0:45,300.00,0.6,17031081403,17031081500,8,8,5.25,2,0,0,7.25,Credit Card,"Taxicab Insurance Agency, LLC",41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
873f70557862028d8262f272d9cee94dadc66d91,b1931345de471dbddb452f82e7d09ba6046580412b1501cc71f5323c976abaed31d6405c7ae75a0b868635eee9f91be6abf686865350cbb8afbad21abf2b365c,1/1/2020 0:45,1/1/2020 1:00,1276.00,0.76,17031081300,17031081403,8,8,10.75,2,0,1,14.25,Credit Card,City Service,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
87b42db5acbb24e1bb3616313c8585d31e26b02c,32f4851c78cfd5e0e5665b5f3c56bfc6ed6ab31cf2798330452dea6c4117437f54ca608e6f50e5e87be10f40d1123bbef3d1a1ddf38ab8cae36e7089dd238d0b,1/1/2020 0:45,1/1/2020 0:45,300.00,0,,,28,27,9.75,0,0,0,9.75,Cash,Blue Ribbon Taxi Association Inc.,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.8789145,-87.70589713,POINT (-87.7058971305 41.8789144956)
864c8b2a7f62f6bbbab666a418f8b679cbcf5c5b,5c03478db811db571ca5a182a9e5b3e7d1078a236ee886492e1eec0a111f1cc8b0b0a5db3ee85595db2ce965cde56efe29ebb9f32c19d8c8325a03121f1e4d58,1/1/2020 0:45,1/1/2020 1:00,686.00,2.5,17031320100,17031281900,32,28,9.75,0,0,4,14.25,Credit Card,City Service,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.87925508,-87.642649,POINT (-87.642648998 41.8792550844)
8726988cb53506f6c21792f2c5baf5f356a621b0,02e5bef772131f28c3d8c9c30649062ff6567c50493b9850db32fe2ed6dea44c718cb06bcb84c390d95e9cb1d9cfb331eaeae73202d2ef701ecef58698bef75b,1/1/2020 0:45,1/1/2020 1:00,1258.00,1.96,17031320100,17031081300,32,8,11.5,0,0,0,11.5,Cash,Chicago Carriage Cab Corp,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
85fb4c655c71144851b8c44a43e91bbf08b1ec8e,a53d5e8132e54e4852ae9bafbcdbb34eba8db5b5f5c68549bced68dd8a7ae6f09ec06f75f08a8a186b54b4e6196ed139fa34ab8431d3e6b65fc47ae459e250af,1/1/2020 0:45,1/1/2020 1:00,1061.00,4.34,17031081700,17031330100,8,33,14.75,4.25,0,1,20.5,Credit Card,City Service,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.85934972,-87.61735801,POINT (-87.6173580061 41.859349715)
8692803b8ee0bd94ad51617e4ac4bac801182986,45fb85f9decb793ef2508e29d25b0e869cd852fb613170bf7dc7359cba4e75c772d672da83fc77585c97a248f59404ddec811254ea4868df4c983bb173fec5da,1/1/2020 0:45,1/1/2020 0:45,47.00,0.2,,,6,6,3.5,0,0,0,3.5,Cash,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
82a2383d4906967f24d84c5fe5e6931a0c3e49f0,67d5ca2736337fa9f349db0f29887fe290c0cd8426305560537270cf160e322170787d2149cd327faf66841281ba8610c7efe0edc9dc0ca436a79be991e79fe2,1/1/2020 0:45,1/1/2020 1:15,1200.00,6.2,,,8,5,19,0,0,0,19,Cash,Medallion Leasin,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
837fff2513ffdd5526f764b383be5d9626b523c7,d605efe02814f93610439ab1fc12ebc8e5383638118d354169675ff19b1d0b3897a6a0931158514b93d00c92ae4d3b9a73a5db3323272535e0be86f64518430c,1/1/2020 0:45,1/1/2020 1:15,1211.00,3.84,17031081700,17031071100,8,7,14.75,3.95,0,4.5,23.7,Credit Card,Sun Taxi,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.92177819,-87.65106188,POINT (-87.6510618838 41.9217781876)
835444a790d0d555d5f229d8b66c43f15333ec1c,ac4909bd3c633d64a234d5f99705f5fd433dca9f47af5fbc3fb67012d52cfc9959700d823dc638551f595d836bb5d0e2f353797725b66825d9c947bf096b9842,1/1/2020 0:45,1/1/2020 1:15,1779.00,9.35,,,6,27,26.5,6.75,0,0,33.75,Credit Card,Chicago Carriage Cab Corp,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.8789145,-87.70589713,POINT (-87.7058971305 41.8789144956)
81f43c8ab9985acf13df92c80c168d13c0ff8e6e,2f2cb1883a72f863ec4961a3a5fd414c893e2bece6c5b4469aebc5acb5ffbbffbd69a81c0b62201a725b405f7db41b728853ea8641ee7bec1d46b53ee8525bf4,1/1/2020 0:45,1/1/2020 0:45,353.00,0.6,17031081700,17031081800,8,8,5.5,3,0,1,10,Credit Card,City Service,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
80322541169916e76aeaaf88a56df2997fc15731,17f3bb4c6b2a7ea39ca7ca99e237230d83c7c4ea0f36f0d848723d62e3ae45d91e523a8496ad8f3312fb91e29873f2c8469e969599d2e3cac108f8825692c1ec,1/1/2020 0:45,1/1/2020 1:00,211.00,0.43,17031081300,17031081300,8,8,4.75,1.35,0,2,8.1,Mobile,Sun Taxi,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
7fe2fdf06967785cdb282ea7755d6c4ef0e24014,c19109878e8ba25e09c0e464f8972f146c9d07502de920483fdbf2ef6686a35003a397903f3c330b3ee8f14feb74f29cb8a294bd950e9af6fed94b9dbc267aae,1/1/2020 0:45,1/1/2020 1:00,451.00,2.5,,,7,8,9.25,2,0,1,12.75,Credit Card,Flash Cab,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
7e2da72c2f0e5584400276b493bcb2dde3150e90,0c8698dd0e6d968d193771b14459e0ad120684b5fb14d04152d815eedd554ebad815982eded546f25a641abc2b05630479e372a1210098ef83fe82940f942e5a,1/1/2020 0:45,1/1/2020 1:00,842.00,6.44,17031081300,17031030604,8,77,18.25,3.95,0,1,23.7,Credit Card,Chicago Carriage Cab Corp,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.98547242,-87.65379353,POINT (-87.6537935286 41.9854724225)
7f0696e51cdcf91cdd6b96fd6ecff64936f81dea,94cc07a9d2534052a473c0cb2c5cb2be3ffd131ba7db423f27ae2ecc24f3ef3154831dcc7ea50a767fa4ecbe314dca7de0cec703b6022f7b1f91d4965d435f37,1/1/2020 0:45,1/1/2020 1:15,1078.00,1.8,17031833000,17031081600,28,8,10.5,2,0,1,14,Credit Card,City Service,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
7f32d9522c277dcc42bd592f44f400c7c61fec5c,5f0d6a987785a46d187f154408b16d8b39d8733e09d5271d1cc7e7759715c7c495a4e266153fa28a12db178aef1c2554b9223c868f08de9523bc873f07277526,1/1/2020 0:45,1/1/2020 0:45,540.00,0,,,32,26,16.25,0,0,0,16.25,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87859436,-87.73023243,POINT (-87.7302324284 41.8785943576)
7db1904c07f0edb7c97f7a43b819065ecc9b5305,318f59a208022269c59ac686c84e7dec094381cfb84b0da776bcbc98b0152c3163512f824ba6fa63256bfa0623abf48a1041d90abeba5a174d7d134d52edb8e1,1/1/2020 0:45,1/1/2020 1:00,838.00,1.9,17031081300,17031839100,8,32,9.5,3,0,1,14,Credit Card,City Service,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
7b6abe4f4585e36dde04fe9cc6d3fa520cfaa83c,f6d1b6c930d62f6d8cbbd8f86a593ff057408c82f764744a7a38ee63957a74b84eaeea80224ea3a0021ba1572323a282530b0659b5e1ce48d04939eacb504060,1/1/2020 0:45,1/1/2020 0:45,301.00,0.66,17031081500,17031081201,8,8,5.25,0,0,0,5.25,Cash,24 Seven Taxi,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
7a3619cc3887bef9554067322b4c97e2d8583a27,76195767851c0e4807795915d7a0579a1c625c2eae552b36d989d32a60ca58318ca88fe17fcd825ceab7b45cb639e7c77d7b4a44629afa03f6f85b4e62c1d6b0,1/1/2020 0:45,1/1/2020 1:00,660.00,3.1,,,38,40,11.5,0,0,0,11.5,Cash,Taxi Affiliation Services,41.81294894,-87.61785968,POINT (-87.6178596758 41.8129489392),41.79235722,-87.61793138,POINT (-87.6179313803 41.7923572233)
7ca3ff8efcca1b522e83163d7e8482272a870c7e,94bccb99e82b9d53c173d189fc55b8d170fcb51aff41ad7e254e25f8290672b08fe6fce8395e73345ea80287823f0f6c83194d405eafd7fd1c3cd7422ef7e904,1/1/2020 0:45,1/1/2020 0:45,660.00,3.3,,,8,24,11.5,0,0,3,14.5,Cash,Medallion Leasin,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
775ca7306d13191545b00831881a96f6ffa5a8e0,45fb85f9decb793ef2508e29d25b0e869cd852fb613170bf7dc7359cba4e75c772d672da83fc77585c97a248f59404ddec811254ea4868df4c983bb173fec5da,1/1/2020 0:45,1/1/2020 1:00,1245.00,3.84,17031062100,17031081800,6,8,14,3.62,0,0,18.12,Credit Card,Sun Taxi,41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
7711b5b8e986cee6d8d90f652736aec6ad2ed403,52cfee58bdd389e10379d8956eb4e5a57b8cf8777f8720299e97d00f6bed7ce39b10cf613332660c34862f901db90efc001f583a57776c63e4066906cbe09232,1/1/2020 0:45,1/1/2020 0:45,360.00,0.7,,,7,7,5.5,2,0,0,7.5,Credit Card,Top Cab Affiliation,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
791b0f9d7a92871c0a8af3a4ecc94e75fcd811b4,4923b6c4d0e73f1cb052c0b7833dc1e76d9b31ad5c20c75d9280e48d1a4e8d45eadc81877953654f6169cf534c6be7e355461e7ad094b8e7d9c7cd055cfbfc72,1/1/2020 0:45,1/1/2020 1:00,1250.00,8.7,,,3,32,23.75,0,0,1,25.25,Credit Card,Sun Taxi,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
781dc43a27c9e08fc34521c710f80ec7c5ae51c6,777f9f3b23bb3b0b55dab4d1adfc13ec1e2d072aca8bef740fb17d55b80606dd9339190d5a00c9765ef15ac4b0ec8522da8f0a818df718d082e7f8467ef11945,1/1/2020 0:45,1/1/2020 0:45,171.00,0.4,,,,,4.25,2,0,1,7.75,Credit Card,City Service,,,,,,
787401c56e94a3b7a41162295527c8a7f5d0e490,63110c24f9fe3d2a2f2349cda4488428c058d897534fba923abad429a82ef08f47f04d242009dfe9e8e60963cd17862eba9e6e7972afa62dbefab9fa6b01fe4b,1/1/2020 0:45,1/1/2020 1:15,1008.00,1.15,17031081300,17031081600,8,8,9.5,2,0,1,13,Credit Card,City Service,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
767e80d2d17464932d076098ba2ec67251163d44,0041f8f0c91881c1e1913f2548522495fe3c4c719aa67fd2483ebbcc22e0aa1bfff2cddb32c35cde3ad9766b0e8d44c04ff5dfdcf1035462ba81a13e3ba6b8f9,1/1/2020 0:45,1/1/2020 1:00,780.00,0.1,17031832000,17031080300,6,8,10.25,0,0,0,10.25,Cash,Taxi Affiliation Services,41.94629454,-87.65429808,POINT (-87.6542980837 41.9462945357),41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303)
71e756e9228a8d9d340a0fc8508b092006726ce6,da1a4de231c9fa53f23463812544aa4af3c4de1cfc4adde9b54f7596ef8adcfe34dd9d37187c9f7f6ef19e8577729d7c57fce4b1ccc2a78fac9473438c185163,1/1/2020 0:45,1/1/2020 0:45,240.00,0.6,17031081700,17031081800,8,8,5,2,0,2,9,Credit Card,"Taxicab Insurance Agency, LLC",41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
73312abfc41afd8462205c1719448c950f9390cd,b4ac2893286a7c3a55df851a3732ea65d7fb82e1da7a19f728a71651761babfd88544152301073319650be263fd4e1aabc072601e6f452daf22ceb764f8d70d5,1/1/2020 0:45,1/1/2020 1:00,1078.00,3.83,17031062100,17031242000,6,24,13.5,2.8,0,0,16.8,Credit Card,City Service,41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444),41.89973739,-87.66495392,POINT (-87.6649539167 41.8997373884)
6f7e441aa085a0e14ba9b4bfb7e3032c4b4c021d,4cced0939feb0fece9479809f05e46793954d9156d8b181b24d2e16e60bfbbb4bb4106ab55ef69b05d33c4681f163feed1cee48c2bf2bc03a70bdca96a20f969,1/1/2020 0:45,1/1/2020 1:00,624.00,1.6,17031081403,17031080100,8,8,8,1.9,0,1,11.4,Mobile,Chicago Independents,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747)
70382d3d8f1cdfd00172a017d4a86e67555acc41,ff4e08928c034ee1ff1155d943718f52fa77283f7d8d3b1e25c898ee80588d089b0d999fd6055a8f303469b75a804220f5ecf7d3d860c7e249f0950a39b3c0c9,1/1/2020 0:45,1/1/2020 0:45,660.00,3.6,,,,,12.75,0,0,4,16.75,Cash,"Taxicab Insurance Agency, LLC",,,,,,
70a5da1e9e1713cb20c460bfdc18e9e0ebb56198,8f5f6a5082f1b140f07fa540a81772c94a30970bf77c246b6a450c367468fa237b8e601b4e68389e37ef77d76fe8669f7b50efbb1227c235c34b8b0d99fe4974,1/1/2020 0:45,1/1/2020 0:45,360.00,0.9,,,8,8,5.75,0,0,0,5.75,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
70474f7e24425dcd605d2b64f99f9b9e808f5ead,497019b3245152c8d78a2297e54e7b41cca998fdc502784d9d7fddd6039154a918ed50bc184685fb21ef0db2f4eac801610b631b315f8c56a203a486dca03c1e,1/1/2020 0:45,1/1/2020 1:00,652.00,2.56,,,8,33,10,0,0,1.5,11.5,Cash,City Service,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585)
7115290210526e345caa941ffe60faad57ef80a4,1a01d07ed48c7b3c9d7fea0fb698e1b143e80677001201960540b5372440b2398cff51794e8cd86baa07f077cb774637534dc344dd93eeaceac630ec0197b022,1/1/2020 0:45,1/1/2020 0:45,17.00,0,17031071300,17031071300,7,7,3.25,3,0,15,21.75,Credit Card,Chicago Carriage Cab Corp,41.92177836,-87.64145976,POINT (-87.6414597588 41.9217783562),41.92177836,-87.64145976,POINT (-87.6414597588 41.9217783562)
6f1a8ccf91102225c5c03eceb820826a5a2e99bb,ac631f0167353286bd820a3d29d38490cf7380d95b59d55a8e5136770c0faf611c90757ed6943a2c174e73d603d0bb20d33a4599166bf42e9e6c7c095349c956,1/1/2020 0:45,1/1/2020 1:15,1368.00,5.78,,,24,4,18.5,0,0,0,18.5,Cash,City Service,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.97517094,-87.68751552,POINT (-87.6875155152 41.9751709433)
